loan_ids,applicantincome,coapplicantincome,loan_predictions
068341d5-c608-438b-8fd9-e87f57a4a966,8334,0,5.070538501147662
612de965-1304-4710-b191-e7b08400c413,3391,1966,4.70576720869422
3966a0c4-b4cd-4461-b8fa-770bceb81af2,2868,0,4.3366849657202415
937257a5-0992-4dc8-a4fb-d79c9294255d,3418,1380,4.453729027115197
28ad2149-39e6-40d2-bd71-9985e12e1a14,2500,296,4.424470574982504
b2fef369-24b0-4ce1-9cd4-6a97c501539d,8667,0,5.1220798834627095
cefa2ec0-85f3-4ed3-9360-6f260fddb0ad,2283,15000,5.001682573084591
283635ac-78ab-46e2-b282-cfc04f6b97b9,5817,910,4.789750541309643
f73b9398-7c73-47cb-a60e-1791161509ec,5119,3769,5.238338309002139
3e6b008c-940b-4ebc-9b49-afc2cdb17698,5316,187,4.761327269179904
6c5acc8f-8a1c-4ca6-a13a-e77eea893106,7603,1213,5.009608576146485
be6d5805-a620-468f-9131-d4ac2d49e3c1,3791,1936,4.703638430655824
1d5b1066-8d82-4ede-9dd9-98adc0dacf49,2500,0,4.396562825164332
594460f9-36b8-4c12-af44-e0b6504797d5,3132,0,4.4562717698716385
01214b8d-ee4b-4234-abca-41a25f1ed5da,4000,2667,4.825421489232387
1afcb4ec-559e-43f6-8360-e3e15188b74c,8550,4255,5.284128763688258
93081b90-ff8f-417d-978c-f635128f3fc9,2269,2167,4.567391929862639
28a05f45-90f0-4364-9d36-0734659794af,4009,1777,4.746281262651169
f68a1ffc-be46-422a-bb11-70aed4403f5f,4158,709,4.586029042902662
00fdb606-e526-4d60-95ea-997395426bfc,3250,1993,4.715826729202913
81ece528-2f80-40aa-add8-9c8221956947,5000,2393,5.130984291142688
73ab77b4-0d54-480d-9c7b-e7a2061c7f53,9200,0,5.110386858328403
